Image,verbatimCollectors,collectedBy,secondaryCollectors,recordNumber,verbatimEventDate,minimumEventDate,maximumEventDate,verbatimIdentification,latestScientificName,identifiedBy,verbatimDateIdentified,associatedTaxa,country,firstPoliticalUnit,secondPoliticalUnit,municipality,verbatimLocality,locality,habitat,verbatimElevation,verbatimCoordinates,otherCatalogNumbers,originalMethod,typeStatus
0006_C2022789F_collage.jpg,B. Zemanek,B. Zemanek,N/A,s.n.,9. I. 19 76,1976-01-09,N/A,Pilotrichella cuspidata Broth.,Pilotrichella cuspidata,N/A,N/A,N/A,Kenya,N/A,N/A,Nairobi,"Ngong Hills near Nairobi, epiphytic",Ngong Hills near Nairobi,epiphytic,N/A,N/A,1050473,Mix of Handwritten and Typed,no type status
0010_C2022793F_collage.jpg,Y. HASEGAWA,Y. Hasegawa,N/A,s.n.,"October 31, 1974",1974-10-31,N/A,Orthostichella amplulacea (C. Müller) B. H. Allen & Magill,Orthostichella amplulacea,Bruce Allen,2005,Pilotrichella cuspidata,Tanzania,N/A,N/A,N/A,Around Ngorongoro Crater,[precise locality unknown],On tree-trunk,elevation about 2000 m,N/A,1027423,Typed,no type status
0012_C2022795F_collage.jpg,leg. J.Szunyoghi (No. 18/a),J. Szunyoghy,N/A,18/a,31.3.1965,1965-03-31,N/A,Orthostichella ampuillacea (C. Müller) B. H. Allen & Magill,Orthostichella ampuillacea,Bruce Allen,2005,N/A,Tanzania,N/A,N/A,N/A,"Africa orientalis; Tanzania, ramicola in silva crateris montis Meru",[precise locality unknown],ramicola in silva crateris montis Meru,Alt. 3000 m.s.m.,N/A,1066346,Mix of Handwritten and Typed,no type status
0013_C2022796F_collage.jpg,P. J. Greenway,P. J. Greenway,N/A,s.n.,2/10/1965,1965-10-02,N/A,Orthostichella ampliaceae (C. Müller) B. H. Allen & Magill,Orthostichella ampliaceae,Bruce Allen,2005,N/A,Tanzania,Arusha,N/A,N/A,"Flora of Arusha Dist., R. Tanganyika",[precise locality unknown],"A moss festooning densely a dead Cass -ipourea tree, dark brown and green forming a complete cover around the branchlets and the dominant moss on trees around the rim of the Crater, T. 2, N. Side of Ngurdoto Crater","5,700ft.",N/A,1051664,Typed,no type status
0014_C2022797F_collage.jpg,Coll. A. et J. Kornas,A. Kornas,J. Kornas,6830/M,13.XI.1972,1972-11-13,N/A,Pilotrichella ampullacea (C. Muell.) Jaeg.,Pilotrichella ampullacea,M. Bizot,N/A,N/A,Tanzania,N/A,N/A,N/A,"S ULUGURU MTS, in bamboo forest on W slopes of MGETA River Valley E of Lukwangule Plateau",[precise locality unknown],ramicolous,alt. 2250 m,N/A,No 1064574,Mix of Handwritten and Typed,no type status
0015_C2022798F_collage.jpg,T. Pócs,T. Pócs,N/A,8507/0,19-20. Jan. 1985,1985-01-19,1985-01-20,Orthostichella capillicaulis (Kindberg) B. H. Allen & Magill,Orthostichella capillicaulis,Bruce Allen,2005,Pilotrichella cuspidata,Tanzania,N/A,N/A,N/A,West Usambara Mts. Balangai West F.R. Montane rain forest on the E ridge and N slope of Kilimandege,[precise locality unknown],Montane rain forest,1550-1750 m alt.,N/A,1064538,Typed,no type status
0020_C2022803F_collage.jpg,S. Rojkowski,S. Rojkowski,N/A,243,12 Jan.1976,1976-01-12,N/A,Pilotriebella ampuUacea (C.Muell.) Jaeg.,Pilotriebella ampuUacea,R. Ochyra,N/A,N/A,Tanzania,N/A,N/A,N/A,Ngorongoro Crater,Ngorongoro Crater,epiphytic in bamboo thickets,alt. 2500 m,N/A,C2022803F,Typed,no type status
0100_C2023371F_collage.jpg,S. Rojkowski,S. Rojkowski,N/A,183,3.I.1976,1976-01-03,N/A,Hylocomium cylindricarpa Ther.,Hylocomium cylindricarpa,R. Ochyra,N/A,Podocarpus,Kenya,N/A,N/A,N/A,"Mt. Kenya, Sirimon track, near Sirimon Gate","Mt. Kenya, Sirimon track, near Sirimon Gate",on stem of Podocarpus,alt. 2550 m,N/A,1050658,Typed,no type status
0101_C2023392F_collage.jpg,V. et P. Allorge,V. Allorge,P. Allorge,s.n.,28.V.1937,1937-05-28,N/A,"Pseudolepidopilium virens (Card.) Luis., c. sp.",Pseudolepidopilium virens,N/A,N/A,N/A,Portugal,Azores,N/A,N/A,blocs de basalte ombragés Lagoa das Furnas,blocs de basalte ombragés Lagoa das Furnas,N/A,vers 300 m.,N/A,C2023392F,Mix of Handwritten and Typed,no type status
0104_C2023421F_collage.jpg,S. Rojkowski,S. Rojkowski,N/A,428,15 Febr. 1976,1976-02-15,N/A,Racopulum africanum Mitt.,Racopulum africanum,R. Ochyra,N/A,N/A,Uganda,N/A,N/A,Kampala,"Entebbe near Kampala, on soil",[precise locality unknown],on soil,N/A,N/A,1050653,Typed,no type status
