Image,verbatimCollectors,collectedBy,secondaryCollectors,recordNumber,verbatimEventDate,minimumEventDate,maximumEventDate,verbatimIdentification,latestScientificName,identifiedBy,verbatimDateIdentified,associatedTaxa,country,firstPoliticalUnit,secondPoliticalUnit,municipality,verbatimLocality,locality,habitat,verbatimElevation,verbatimCoordinates,otherCatalogNumbers,originalMethod,typeStatus
0005_C2022788F_collage.jpg,P. S. Soltho,P. S. Soltho,N/A,s.n.,7. X. 1916,1916-10-07,N/A,Orthostichella ampullacea (C. Müller) B. H. Allen & Magill,Orthostichella ampullacea,B. Allen,2005,N/A,Kenya,N/A,N/A,N/A,Valle del Slughesso,Valle del Slughesso,N/A,N/A,N/A,C2022788F,Mix of Handwritten and Typed,no type status
0010_C2022793F_collage.jpg,Y. HASEGAWA,Y. Hasegawa,N/A,s.n.,"October 31, 1974",1974-10-31,N/A,Pilotrichella cuspidata BROTH.,Orthostichella ampullacea,Bruce Allen,2005,N/A,Tanzania,N/A,N/A,N/A,Around Ngrongoro Crater. On tree-trunk; elevation about 2000 m.,Around Ngrongoro Crater,On tree-trunk,elevation about 2000 m,N/A,C2022793F,Typed,no type status
0013_C2022796F_collage.jpg,P. J. GREENWAY,P. J. Greenway,N/A,"11,937",2/10/1965,1965-10-02,N/A,Orthostichella ampullacea (C. Müller) B. H. Allen & Magill,Orthostichella ampullacea,B. H. Allen,2005,Cass-ipourea,Tanzania,unsure and check,N/A,N/A,"ARUSHA DIST., R. TANGANYIKA. A moss festooning densely a dead Cass-ipourea tree, dark brown and green forming a complete cover around the branchlets and the dominant moss on trees around the rim of the Crater, T. 2, N. side of Ngorodoto Crater, 5,700ft. alt.","ARUSHA DIST., R. TANGANYIKA, T. 2, N. side of Ngorodoto Crater","A moss festooning densely a dead Cass-ipourea tree, dark brown and green forming a complete cover around the branchlets and the dominant moss on trees around the rim of the Crater","5,700ft. alt.",N/A,C2022796F,Mix of Handwritten and Typed,no type status
0017_C2022800F_collage.jpg,S.Rojkowski,S. Rojkowski,N/A,31,16 Dec.1975,1975-12-16,N/A,Pilotrichella pentasticha (Brid.) Wijk et Marg.,Pilotrichella pentasticha,R. Ochyra,N/A,N/A,Kenya,N/A,N/A,N/A,"Mt Elgon, S slope; epiphytic","Mt Elgon, S slope; epiphytic",epiphytic,alt. 2200 m,N/A,C2022800F,Mix of Handwritten and Typed,no type status
0031_C2022816F_collage.jpg,G. Zenker,G. Zenker,N/A,1300,s.d.,unsure and check,N/A,Orthostichella weiwitschii (Duby) B. H. Allen,Orthostichella weiwitschii,B. H. Allen,2005,N/A,Cameroon,unsure and check,N/A,N/A,Bipindi,Bipindi,N/A,50,N/A,1300,Mix of Handwritten and Typed,no type status
0032_C2022817F_collage.jpg,G. Zenker,G. Zenker,N/A,1300,1897,1897-00-00,N/A,Pilotrichella grandurae folia C.M.,Pilotrichella grandurae,unsure and check,N/A,N/A,Cameroon,N/A,N/A,N/A,"Afrika: Kamerun, Bipindi","Kamerun, Bipindi",N/A,N/A,N/A,C2022817F,Mix of Handwritten and Typed,no type status
0045_C2022957F_collage.jpg,"Leg. H. Humbert, juin 1929",H. Humbert,N/A,s.n.,juin 1929,1929-06-00,N/A,Antitrichia kilimandschariea Broth.,Antitrichia kilimandschariea,R. Potier de la Varde,N/A,N/A,Democratic Republic of the Congo,Kivu,N/A,N/A,"Volcan Muhavura (Congo belge, Kivu)",Volcan Muhavura,N/A,alt.: 3500-4147 m.,N/A,G2022957F,Typed,no type status
0050_C2023107F_collage.jpg,V et P ALLORGE,V. Allorge,P. Allorge,s.n.,22.VII.1937,1937-07-22,N/A,Rhynchosteriella pallidirostris (A.Br.)Loeske,Rhynchosteriella pallidirostris,N/A,N/A,N/A,Portugal,Açores,N/A,N/A,blocs de basalte ombragés Fajãsinha vers 200 m,blocs de basalte ombragés Fajãsinha vers 200 meters,blocs de basalte ombragés,vers 200 m,N/A,180,Mix of Handwritten and Typed,no type status
0052_C2023112F_collage.jpg,A. Borhidi & M. Steiner,A. Borhidi,M. Steiner,86126/C,2. Nov. 1986,1986-11-02,N/A,RHYNCHOSTEGIUM HORRIDUM Broth.,Rhynchostegium horridum,H. Bednarek - R. Ochyra,1992,N/A,Tanzania,Tanga,N/A,N/A,EAST USAMBARA MTS. Submontane rainforest along stream and on slopes 0.5 km S of DEREMA village. Corticolous.,East Usambara Mountains submontane rainforest along stream and on slopes 0.5 kilometers south of Derema village,Submontane rainforest,780-870 m alt.,N/A,Loc. 86226,Mix of Handwritten and Typed,no type status
0060_C2023121F_collage.jpg,R. A. Dummer,R. A. Dummer,N/A,4012,April 19 1919,1919-04-19,N/A,Rhynchostegium Rotherii (Broth.) Broth.,Rhynchostegium rotherii,H. N. Dixon,s.d.,N/A,Uganda,N/A,N/A,N/A,"Mulange, 4000ft",Mulange,N/A,4000ft,N/A,C2023121F,Mix of Handwritten and Typed,no type status
